"train/epoch","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - _step","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - _step","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - _step","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-muon-finetune-adam-lr0.00005-preratio0.0-group - _step__MAX"
"4","0.7113808801213961","0.7056145675265554","0.7174506828528073","480","480","480","0.7261001517450683","0.7229135053110773","0.7292867981790592","480","480","480","0.68247344461305","0.6704097116843702","0.6907435508345979","195","195","195"
"9","0.7276934749620638","0.7244309559939301","0.7317147192716237","960","960","960","0.7386191198786041","0.7326251896813354","0.7417298937784522","960","960","960","0.7317147192716237","0.7298937784522003","0.7335356600910471","390","390","390"
"14","0.7229135053110775","0.7186646433990895","0.7286798179059181","1440","1440","1440","0.7396054628224582","0.7338391502276176","0.7435508345978755","1440","1440","1440","0.7397572078907435","0.738391502276176","0.7414264036418816","585","585","585"
"19","0.7204855842185128","0.7150227617602428","0.7271623672230653","1920","1920","1920","0.7367981790591805","0.7311077389984826","0.7417298937784522","1920","1920","1920","0.7427162367223065","0.7389984825493171","0.74597875569044","780","780","780"
"24","0.7214719271623673","0.7189681335356601","0.7256449165402125","2400","2400","2400","0.7380880121396054","0.7344461305007587","0.7447647951441578","2400","2400","2400","0.7446889226100152","0.7386949924127466","0.750834597875569","975","975","975"
"29","0.7163125948406677","0.7095599393019727","0.7292867981790592","2880","2880","2880","0.7364188163884674","0.728072837632777","0.74597875569044","2880","2880","2880","0.7448406676783005","0.7408194233687405","0.7462822458270106","1170","1170","1170"
"34","0.7157056145675266","0.7089529590288316","0.7265553869499242","3360","3360","3360","0.7336115326251897","0.7286798179059181","0.7365705614567527","3360","3360","3360","0.7473444613050075","0.7423368740515933","0.7535660091047041","1365","1365","1365"
"39","0.7182094081942336","0.708649468892261","0.7241274658573597","3840","3840","3840","0.738163884673748","0.7347496206373293","0.7447647951441578","3840","3840","3840","0.7458270106221547","0.7393019726858877","0.7550834597875569","1560","1560","1560"
"44","0.7139605462822458","0.708649468892261","0.7223065250379362","4320","4320","4320","0.7357359635811836","0.7256449165402125","0.7426403641881639","4320","4320","4320","0.7516691957511381","0.7438543247344461","0.7617602427921093","1755","1755","1755"
"49","0.7195751138088011","0.7092564491654021","0.7292867981790592","4800","4800","4800","0.7393778452200304","0.7286798179059181","0.7465857359635811","4800","4800","4800","0.7430197268588771","0.7402124430955994","0.74597875569044","1950","1950","1950"
