"train/epoch","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.005-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.0001-preratio0.0-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.005-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00005-preratio0.0-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.05-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.01-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.005-group - _step__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - test/accuracy","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - test/accuracy__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - test/accuracy__MAX","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - _step","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - _step__MIN","Group: alexnet-pretrain-adam-finetune-adam-lr0.00001-preratio0.0-group - _step__MAX"
"4","0.582701062215478","0.5590288315629742","0.6015174506828528","480","480","480","0.6064491654021245","0.5978755690440061","0.6109256449165402","480","480","480","0.5779210925644916","0.5220030349013657","0.629742033383915","480","480","480","0.5001517450682853","0.47830045523520487","0.5207890743550835","195","195","195","0.5302731411229135","0.5028831562974203","0.5593323216995447","480","480","480","0.5893019726858877","0.5748103186646434","0.6054628224582701","480","480","480","0.581411229135053","0.548103186646434","0.5957511380880122","480","480","480","0.46449165402124426","0.456752655538695","0.47344461305007585","195","195","195","0.39142640364188164","0.3848254931714719","0.3990895295902883","480","480","480","0.40887708649468896","0.3969650986342944","0.4160849772382398","480","480","480","0.4129742033383915","0.4072837632776935","0.42094081942336875","480","480","480","0.07647951441578149","0.07040971168437025","0.08103186646433991","195","195","195"
"9","0.6079666160849773","0.5465857359635812","0.6300455235204856","960","960","960","0.6326251896813353","0.5915022761760242","0.6637329286798179","960","960","960","0.6411987860394537","0.6254931714719272","0.6534142640364188","960","960","960","0.6012139605462823","0.5905918057663126","0.6200303490136571","390","390","390","0.5954476479514416","0.5848254931714719","0.6060698027314112","960","960","960","0.6159332321699545","0.6027314112291351","0.6364188163884674","960","960","960","0.6369499241274659","0.6309559939301973","0.6427921092564491","960","960","960","0.5773141122913505","0.5723823975720789","0.5842185128983308","390","390","390","0.5202579666160849","0.5116843702579666","0.5268588770864947","960","960","960","0.5407435508345979","0.5347496206373293","0.5484066767830046","960","960","960","0.5405918057663126","0.5320182094081942","0.5535660091047041","960","960","960","0.3741274658573596","0.36509863429438544","0.37996965098634294","390","390","390"
"14","0.624279210925645","0.6009104704097117","0.644309559939302","1440","1440","1440","0.6345220030349012","0.6078907435508346","0.6564491654021244","1440","1440","1440","0.6682094081942338","0.6637329286798179","0.6710166919575113","1440","1440","1440","0.6261001517450684","0.6127465857359636","0.6397572078907435","585","585","585","0.6122154779969651","0.6081942336874051","0.6148710166919575","1440","1440","1440","0.6409711684370258","0.6339908952959029","0.6494688922610015","1440","1440","1440","0.6479514415781488","0.631866464339909","0.656752655538695","1440","1440","1440","0.6045523520485584","0.6021244309559939","0.6078907435508346","585","585","585","0.5679059180576631","0.5663125948406676","0.5696509863429439","1440","1440","1440","0.5935508345978755","0.585432473444613","0.597268588770865","1440","1440","1440","0.5914264036418817","0.5890743550834597","0.593019726858877","1440","1440","1440","0.47610015174506826","0.4658573596358118","0.48467374810318664","585","585","585"
"19","0.6204097116843703","0.5538694992412747","0.6528072837632777","1920","1920","1920","0.6554628224582701","0.6306525037936267","0.681638846737481","1920","1920","1920","0.6668437025796662","0.6600910470409712","0.6737481031866465","1920","1920","1920","0.6199544764795144","0.5590288315629742","0.6485584218512899","780","780","780","0.6168437025796661","0.6030349013657056","0.6261001517450683","1920","1920","1920","0.6474203338391502","0.6330804248861912","0.6597875569044006","1920","1920","1920","0.6594081942336874","0.6561456752655539","0.6634294385432473","1920","1920","1920","0.6265553869499241","0.6224582701062216","0.6358118361153262","780","780","780","0.5827769347496206","0.5793626707132018","0.5869499241274658","1920","1920","1920","0.6121396054628225","0.6045523520485584","0.6169954476479514","1920","1920","1920","0.6137329286798179","0.6051593323216995","0.6206373292867982","1920","1920","1920","0.5204097116843702","0.51350531107739","0.5280728376327769","780","780","780"
"24","0.6482549317147193","0.6236722306525038","0.6600910470409712","2400","2400","2400","0.6659332321699545","0.656752655538695","0.669195751138088","2400","2400","2400","0.6649468892261001","0.6464339908952959","0.7022761760242792","2400","2400","2400","0.6555386949924128","0.6512898330804249","0.6631259484066768","975","975","975","0.6096358118361153","0.5593323216995447","0.6273141122913505","2400","2400","2400","0.65","0.6355083459787557","0.6603945371775417","2400","2400","2400","0.6530349013657056","0.644309559939302","0.6649468892261001","2400","2400","2400","0.630804248861912","0.6200303490136571","0.637329286798179","975","975","975","0.5922610015174508","0.5887708649468892","0.5963581183611533","2400","2400","2400","0.6241274658573597","0.6191198786039454","0.6267071320182094","2400","2400","2400","0.6230652503793627","0.6215477996965099","0.62701062215478","2400","2400","2400","0.5621396054628225","0.5614567526555387","0.5629742033383915","975","975","975"
"29","0.6479514415781488","0.6458270106221548","0.6522003034901366","2880","2880","2880","0.6651745068285281","0.6555386949924128","0.676176024279211","2880","2880","2880","0.6745068285280729","0.6710166919575113","0.6773899848254932","2880","2880","2880","0.646433990895296","0.6242792109256449","0.6667678300455235","1170","1170","1170","0.6260242792109256","0.6233687405159333","0.6303490136570562","2880","2880","2880","0.6404400606980274","0.6279210925644917","0.649165402124431","2880","2880","2880","0.6540212443095599","0.6455235204855843","0.6655538694992412","2880","2880","2880","0.6433990895295902","0.6376327769347496","0.6464339908952959","1170","1170","1170","0.5995447647951442","0.5948406676783005","0.6027314112291351","2880","2880","2880","0.6292867981790591","0.6224582701062216","0.6403641881638846","2880","2880","2880","0.6296661608497723","0.6179059180576632","0.637329286798179","2880","2880","2880","0.5812594840667679","0.5775417298937785","0.5848254931714719","1170","1170","1170"
"34","0.6400606980273141","0.6160849772382397","0.6622154779969651","3360","3360","3360","0.68247344461305","0.6728376327769348","0.691350531107739","3360","3360","3360","0.6732928679817906","0.6546282245827011","0.6943854324734446","3360","3360","3360","0.6650986342943854","0.6534142640364188","0.6804248861911988","1365","1365","1365","0.6292109256449165","0.6142640364188164","0.6376327769347496","3360","3360","3360","0.6547799696509864","0.649165402124431","0.6610015174506828","3360","3360","3360","0.6713960546282246","0.6579666160849772","0.6810318664643399","3360","3360","3360","0.6477996965098635","0.6400606980273141","0.6546282245827011","1365","1365","1365","0.6057663125948407","0.6027314112291351","0.6078907435508346","3360","3360","3360","0.6336115326251897","0.6306525037936267","0.6358118361153262","3360","3360","3360","0.6389984825493171","0.6358118361153262","0.644309559939302","3360","3360","3360","0.5951441578148711","0.5915022761760242","0.6003034901365706","1365","1365","1365"
"39","0.6615326251896814","0.6585735963581184","0.6682852807283763","3840","3840","3840","0.6751138088012141","0.6440060698027315","0.6867981790591806","3840","3840","3840","0.6785280728376328","0.6646433990895296","0.691350531107739","3840","3840","3840","0.6418057663125948","0.6094081942336874","0.6597875569044006","1560","1560","1560","0.6269347496206373","0.6127465857359636","0.6364188163884674","3840","3840","3840","0.6549317147192716","0.6500758725341427","0.6600910470409712","3840","3840","3840","0.6462822458270105","0.6185128983308043","0.6664643399089529","3840","3840","3840","0.6405918057663126","0.6358118361153262","0.644916540212443","1560","1560","1560","0.6075113808801214","0.6012139605462823","0.6142640364188164","3840","3840","3840","0.6366464339908954","0.6324734446130501","0.6409711684370258","3840","3840","3840","0.6387708649468893","0.6336874051593323","0.6455235204855843","3840","3840","3840","0.604628224582701","0.5978755690440061","0.617298937784522","1560","1560","1560"
"44","0.6518209408194233","0.6458270106221548","0.6579666160849772","4320","4320","4320","0.673596358118361","0.6561456752655539","0.6901365705614567","4320","4320","4320","0.6865705614567527","0.6779969650986343","0.6910470409711684","4320","4320","4320","0.6669954476479515","0.6585735963581184","0.6749620637329287","1755","1755","1755","0.6188922610015175","0.5939301972685888","0.6367223065250379","4320","4320","4320","0.6599393019726858","0.6537177541729894","0.6652503793626707","4320","4320","4320","0.6560698027314112","0.6485584218512899","0.6661608497723824","4320","4320","4320","0.6430955993930199","0.6400606980273141","0.6476479514415782","1755","1755","1755","0.6077389984825493","0.6012139605462823","0.6145675265553869","4320","4320","4320","0.6399089529590288","0.6358118361153262","0.6476479514415782","4320","4320","4320","0.6422610015174507","0.6409711684370258","0.6446130500758726","4320","4320","4320","0.6103186646433991","0.6054628224582701","0.6136570561456752","1755","1755","1755"
"49","0.6409711684370258","0.6027314112291351","0.6585735963581184","4800","4800","4800","0.6590288315629742","0.6203338391502277","0.6846737481031866","4800","4800","4800","0.6770864946889226","0.6506828528072838","0.6934749620637329","4800","4800","4800","0.6695751138088012","0.6600910470409712","0.676176024279211","1950","1950","1950","0.6298179059180576","0.6185128983308043","0.6355083459787557","4800","4800","4800","0.6509863429438543","0.6294385432473445","0.6725341426403642","4800","4800","4800","0.6619878603945372","0.6522003034901366","0.6704097116843702","4800","4800","4800","0.6440819423368741","0.639453717754173","0.6488619119878604","1950","1950","1950","0.6083459787556904","0.6036418816388467","0.6142640364188164","4800","4800","4800","0.6412746585735963","0.6339908952959029","0.6455235204855843","4800","4800","4800","0.641350531107739","0.6349013657056146","0.6509863429438544","4800","4800","4800","0.6156297420333838","0.6103186646433991","0.6215477996965099","1950","1950","1950"
